0	28	978824268
1	80	978298905
2	190	978297663
3	212	978294008
4	356	978242934
5	102	978236809
6	72	978234898
7	490	978229391
8	312	978225952
9	512	978225900
10	818	978220829
11	831	978218568
12	81	978201969
13	50	978201244
14	441	978196848
15	925	978174671
16	541	978158845
17	155	978153104
18	509	978147232
19	383	1009669071
20	918	978139446
21	987	978134462
22	713	978461513
23	1304	978131551
24	1316	978132285
25	1325	978139535
26	693	978128865
27	243	978125515
28	1104	978135913
29	273	978122010
30	86	978120886
31	1519	978126476
32	1105	978108416
33	765	978103277
34	244	978100839
35	926	1040544662
36	260	978057012
37	468	978045162
38	996	978044192
39	308	978039958
40	509	978039990
41	720	978039452
42	870	978026410
43	203	1004410663
44	235	977988489
45	1817	977979482
46	127	977978548
47	864	977975603
48	1842	977972750
49	832	977960942
50	1522	977947405
51	200	977947504
52	930	977949326
53	49	977944246
54	65	977948346
55	127	977938772
56	2004	977935850
57	1605	977933866
58	1490	1041963276
59	174	977932186
60	2058	977903456
61	347	977901759
62	647	977900049
63	530	977892736
64	762	977887596
65	530	977886249
66	111	977883697
67	114	991375212
68	286	977882128
69	864	977878060
70	785	977875912
71	368	977869186
72	626	977866484
73	44	983915672
74	36	977851216
75	458	977847611
76	802	977814298
77	384	978570457
78	1850	977805418
79	31	977788940
80	514	977784553
81	873	977773930
82	876	977719581
83	175	977717915
84	605	979499859
85	182	977695873
86	346	977694817
87	785	977695941
88	683	993956351
89	261	993872933
90	483	977665981
91	94	977646180
92	211	977631131
93	1146	977628669
94	749	977627333
95	977	977621789
96	2225	977622032
97	599	977619456
98	1884	982873441
99	159	977594378
100	212	977578197
101	521	1039274292
102	760	977554454
103	693	1016055700
104	2204	977543882
105	466	977536137
106	133	977533747
107	2330	977527658
108	2049	977516728
109	514	977514167
110	431	977512382
111	9	977508540
112	1984	977506555
113	936	977505397
114	1677	977502018
115	785	977496886
116	2386	977494772
117	929	977492102
118	832	977467502
119	1984	977458622
120	713	977457895
121	1067	993446239
122	923	977447207
123	150	977446323
124	496	977445197
125	296	977445285
126	1526	977436006
127	1214	977434342
128	2446	977433062
129	864	977431454
130	1058	977431061
131	2480	977427935
132	713	977423442
133	1519	977461007
134	329	977417044
135	4	977421777
136	586	1000868353
137	402	977362085
138	1345	977360148
139	556	987130627
140	1012	977357373
141	911	977352544
142	60	977350919
143	1024	977346613
144	2134	977345741
145	10	1010690274
146	136	977336825
147	56	977333183
148	264	977325335
149	924	977303156
150	2134	977294107
151	26	977268731
152	1605	978483675
153	351	977260264
154	788	977255946
155	904	977249515
156	144	977247567
157	2608	977242756
158	329	989966711
159	84	977220010
160	902	977218550
161	125	977218736
162	2579	977214718
163	1725	977201597
164	1090	977198374
165	669	977186282
166	412	977178470
167	1012	977177022
168	353	977175103
169	987	977172409
170	2128	977167008
171	988	977164765
172	851	1002220855
173	154	977149770
174	47	977111433
175	631	977099461
176	274	977099262
177	1535	977098908
178	999	977092631
179	66	997600556
180	2056	977087064
181	1994	977084542
182	2356	1019355554
183	1369	1025998543
184	772	977066852
185	2732	977057784
186	38	977077147
187	265	1011464393
188	2052	977028474
189	239	977027183
190	597	977027626
191	156	977024338
192	789	1025569453
193	2772	977014786
194	1225	1002132243
195	1544	977005540
196	350	977004480
197	2229	976979491
198	1315	976977284
199	2265	976957604
200	910	976947315
201	705	976935006
202	535	976928966
203	693	976923084
204	127	976922251
205	599	976921209
206	541	976917582
207	905	977003132
208	933	976911810
209	2766	977100233
210	223	976907927
211	1054	976903669
212	534	976900356
213	2262	976899616
214	1101	977099316
215	638	976862019
216	541	976856619
217	1132	976842458
218	412	976837607
219	2051	976836862
220	2531	976834876
221	412	976834721
222	219	976902654
223	768	976831360
224	264	976830572
225	1065	976830668
226	864	976830146
227	523	976827538
228	321	1039503556
229	1399	976821554
230	1815	1043295045
231	808	976812624
232	1415	976793944
233	175	976773664
234	154	1010264661
235	657	976765152
236	1101	976760842
237	97	976760311
238	466	976756831
239	388	976754992
240	121	976753765
241	1053	976750675
242	740	976749213
243	238	976735337
244	84	976732386
245	163	976728608
246	47	976727587
247	261	976727560
248	1274	976727687
249	1519	976724460
250	679	976716075
251	428	976688556
252	2918	976688550
253	371	976682196
254	145	976679778
255	212	976677750
256	2619	976673399
257	182	976671876
258	83	976671409
259	1082	976670028
260	199	976667734
261	1010	976660431
262	132	976651848
263	1268	976654445
264	2183	976648575
265	277	976647386
266	87	976644874
267	240	976646940
268	931	976659375
269	312	976652789
270	529	976635237
271	265	976694199
272	202	976774888
273	1931	976593531
274	599	976591775
275	760	976589374
276	501	976587244
277	1585	976586147
278	2957	976583226
279	378	976574915
280	474	976571508
281	89	976572019
282	261	976570506
283	1519	976570549
284	2504	976573663
285	519	976596299
286	795	976568611
287	1017	976567800
288	2528	976566577
289	73	976564939
290	1331	976564957
291	771	976561502
292	561	976560916
293	1132	976543004
294	265	976526358
295	496	976521168
296	663	976511213
297	84	976510555
298	605	976660307
299	1308	976505538
300	1883	976504356
301	1288	1014071123
302	2053	976504102
303	2904	976502560
304	96	976497479
305	799	976489878
306	767	976485353
307	1677	976483815
308	539	976484423
309	1058	976478094
310	1869	976477071
311	766	976477062
312	864	976474750
313	2229	1010090694
314	439	976465604
315	1001	976465957
316	1105	976461395
317	934	976426896
318	894	1002938966
319	530	976418782
320	125	976415540
321	270	976413353
322	272	976973530
323	872	976407505
324	798	976402418
325	509	976400237
326	406	976397930
327	91	976396262
328	811	976393613
329	1261	976388722
330	1225	1000328407
331	215	976381672
332	422	996353035
333	420	976379100
334	2257	976362989
335	1070	976361882
336	58	976349390
337	305	976344238
338	1415	976340793
339	605	976341003
340	530	976339683
341	1383	976338156
342	922	1009121795
343	58	976336388
344	378	976335506
345	392	976333711
346	89	976331334
347	406	976329543
348	1252	1005969215
349	2658	976326059
350	782	976325638
351	914	976323774
352	792	976323254
353	987	976324099
354	176	976320727
355	948	979641238
356	1049	976318972
357	38	976317444
358	922	976317565
359	1165	976316284
360	459	976316000
361	121	978634955
362	346	976312371
363	1364	976311297
364	2265	976405245
365	2036	976311162
366	108	976309540
367	238	976311552
368	1883	976310057
369	864	976650908
370	95	976314948
371	512	976548560
372	771	976305094
373	917	976305992
374	1808	976303638
375	1931	980620921
376	121	976302561
377	128	976302170
378	4	976302300
379	541	976301039
380	993	976301126
381	26	976301244
382	1809	976300268
383	3068	976300432
384	373	976300332
385	132	976300384
386	1731	976298937
387	726	976301020
388	2552	976299174
389	2058	976300430
390	1169	976298258
391	1808	976297032
392	211	976297961
393	485	976296588
394	218	976296984
395	363	976296586
396	1173	976294821
397	1156	1044565688
398	922	976294099
399	1308	976293962
400	1079	976294459
401	883	976294485
402	880	976292113
403	785	985827265
404	420	976389009
405	914	976292025
406	973	976288916
407	1222	1020427646
408	143	976288876
409	733	976288127
410	355	1010353688
411	241	976287146
412	2425	976287255
413	906	976286999
414	864	976286843
415	864	976286187
416	1071	976285625
417	1083	976285734
418	1794	1044900570
419	1561	976299662
420	241	976282189
421	1002	1042065507
422	521	976281574
423	1795	1016720274
424	1979	976281178
425	2052	976280604
426	1331	976278737
427	1924	976260697
428	2052	976255648
429	1623	976251543
430	1339	976251032
431	932	976250119
432	1062	976249459
433	705	976247518
434	50	976248104
435	102	976246005
436	2318	976278161
437	26	976244799
438	1111	976244028
439	219	976242557
440	657	976242343
441	1749	976240985
442	917	976240095
443	536	976240698
444	2204	976239417
445	123	976237705
446	528	976236306
447	496	976235524
448	569	976234595
449	2224	976234557
450	49	976415081
451	1867	976233858
452	2199	976235083
453	1648	1025237074
454	478	976231813
455	785	976231658
456	926	976230741
457	2331	976229674
458	860	976231492
459	420	976229620
460	1204	976228593
461	6	976230592
462	56	976227300
463	1156	976226898
464	1051	976226875
465	768	976226577
466	1526	976227647
467	58	976225471
468	1308	976224592
469	328	976223916
470	2270	976222744
471	60	976222104
472	530	976221915
473	1121	976230596
474	3133	976218866
475	754	976219363
476	984	976219248
477	241	976218649
478	554	976218207
479	993	976234399
480	395	976217336
481	377	1002082772
482	629	976216804
483	1159	976217097
484	19	976217216
485	2455	976216493
486	172	989258160
487	988	976215248
488	2701	976214901
489	1850	976214990
490	62	976215013
491	936	976214633
492	1462	976215051
493	177	976214694
494	864	976215688
495	457	976503954
496	505	976213641
497	302	976212642
498	939	976212032
499	386	976643298
500	530	976211744
501	805	976210681
502	1039	976211227
503	2331	976226036
504	1116	976207650
505	872	976207990
506	483	979064101
507	1077	976208220
508	177	976206331
509	388	976205837
510	2023	976206773
511	693	976205697
512	659	976205756
513	450	976204238
514	530	976202750
515	1165	976203876
516	1081	976202444
517	1086	976200684
518	2004	976201333
519	1090	976205091
520	397	976197790
521	1314	976196879
522	175	976193560
523	832	976164985
524	1182	976164041
525	1064	976161767
526	2215	976161335
527	1181	976158643
528	987	977448941
529	428	976142933
530	1931	978560108
531	602	976140738
532	1117	976141200
533	2473	976138696
534	441	976139025
535	2658	976137976
536	1550	976136383
537	737	976131773
538	1710	976128576
539	436	976126824
540	385	976124859
541	943	976120196
542	2347	976119378
543	605	976125227
544	933	976071209
545	1984	976068586
546	637	976069306
547	84	976139325
548	125	976067772
549	502	976066654
550	2298	976065181
551	2452	976062549
552	222	976060071
553	356	976057197
554	1156	976055675
555	609	976054852
556	601	976049850
557	1333	976049721
558	1526	976047042
559	430	976048303
560	1928	976046200
561	993	976043135
562	576	976044965
563	1728	976041104
564	2375	976039066
565	2160	976038900
566	1201	976033314
567	294	976029718
568	320	976237840
569	238	975999807
570	285	975998242
571	629	975996296
572	210	975994651
573	1320	975991048
574	739	975988266
575	512	975981141
576	363	975979326
577	380	975978944
578	1130	975977412
579	2172	975971823
580	1277	975964112
581	876	981996083
582	1214	975958102
583	514	992560373
584	345	975948055
585	660	975948149
586	441	975945385
587	1982	975934807
588	1599	975918770
589	943	975912393
590	287	975909167
591	523	975902706
592	501	975899881
593	395	975899362
594	614	975897062
595	1331	975893822
596	284	975904653
597	892	975891616
598	605	975884939
599	924	975881965
600	1166	975880151
601	997	975877982
602	102	975873526
603	2345	975868830
604	240	975869440
605	638	975892745
606	1179	975865221
607	1139	975864976
608	496	975880313
609	196	975861322
610	924	975858246
611	412	975814822
612	1342	975811524
613	1022	975807758
614	430	975806127
615	864	975803147
616	1936	975801607
617	1733	975800803
618	538	975801052
619	1035	975800210
620	335	975797177
621	17	975795551
622	344	975793012
623	2470	1014598595
624	333	975787930
625	587	975819403
626	760	975783269
627	1599	975781406
628	2058	975783457
629	1191	975781511
630	1301	975779258
631	1070	975776456
632	876	975776225
633	320	975774828
634	146	975768960
635	463	975752617
636	571	975734255
637	521	975731309
638	261	975728071
639	670	975726131
640	1541	1019442419
641	2621	975720788
642	402	975717710
643	2717	975717372
644	35	975715175
645	1070	975715477
646	1043	975713134
647	2276	1030230159
648	1731	976823936
649	108	975704447
650	783	975704267
651	2970	975702211
652	308	975700718
653	95	975700864
654	2502	975698196
655	555	975696897
656	357	975693352
657	922	975692221
658	1420	975689512
659	373	975688462
660	736	975682163
661	238	975661495
662	568	975646501
663	494	975990822
664	1568	975645650
665	273	975640957
666	2892	1027588497
667	580	975636250
668	1079	975630678
669	2741	975628314
670	269	975628424
671	599	975625020
672	1648	975618999
673	56	975620215
674	450	975618939
675	866	975649273
676	2188	975609880
677	557	975607875
678	258	975607279
679	892	975604318
680	2179	975603726
681	609	975601608
682	1365	975601543
683	903	975602773
684	2869	975602132
685	1878	975602285
686	2229	975599852
687	659	975588869
688	114	975583756
689	2228	975582811
690	90	1010906294
691	219	975738325
692	263	975565585
693	1078	975561708
694	121	975560428
695	831	975560076
696	583	975559914
697	426	1015124282
698	58	975557070
699	540	975555310
700	6	979093450
701	609	975560448
702	126	975548456
703	938	975548569
704	551	975547059
705	2430	975542732
706	1963	975726979
707	280	975542262
708	2153	975540703
709	1925	975539670
710	26	975538563
711	802	975538322
712	599	975535135
713	1410	975534973
714	1430	975534036
715	2831	975532327
716	880	975529811
717	240	975528664
718	422	975528017
719	847	975527728
720	121	975544591
721	433	975524492
722	37	975524700
723	1421	975522027
724	2610	976637013
725	1640	975519507
726	431	1007599904
727	1601	975514202
728	586	975511746
729	2670	975510144
730	904	975508332
731	3100	975494704
732	1090	975481318
733	938	975482090
734	728	975479151
735	2414	975477904
736	1501	1011560803
737	530	976233448
738	450	975475030
739	864	975474912
740	2368	975474252
741	993	975470590
742	1521	975469478
743	1116	975468818
744	542	975466715
745	539	975466515
746	187	975465625
747	1813	975461270
748	322	975460608
749	318	976064480
750	887	975459161
751	1644	1029309512
752	1391	1012168241
753	831	975454633
754	641	997812380
755	131	975453619
756	925	975453014
757	1160	975719487
758	1421	975452761
759	605	975451144
760	215	975451413
761	26	975450524
762	1608	975451775
763	650	975452215
764	1423	975449726
765	631	975450328
766	529	1022712488
767	880	975446005
768	2657	975443002
769	312	975443122
770	651	975446424
771	347	975440425
772	924	975441350
773	739	975439127
774	880	975437812
775	6	975604808
776	1693	975437392
