0	15	978824268
1	167	978298881
2	174	978298430
3	123	978294199
4	324	978242323
5	241	978237379
6	155	978234810
7	92	978229293
8	541	978225778
9	213	978225853
10	450	978220669
11	827	978218568
12	150	978201811
13	860	978200689
14	228	978196442
15	935	978174597
16	948	978158536
17	1078	978152596
18	81	978147113
19	943	978143355
20	584	978139446
21	135	978135792
22	652	978461604
23	709	978132163
24	758	978132424
25	271	978139220
26	716	978129642
27	794	978125359
28	416	978123093
29	411	978121997
30	1503	978120757
31	1522	978118906
32	1545	978108058
33	1399	978102817
34	1404	978101296
35	860	1040544494
36	1677	978056440
37	1679	978045112
38	1154	978044192
39	853	978039988
40	249	978039835
41	842	978039452
42	886	978026605
43	754	1004410618
44	407	977988372
45	1816	977979482
46	50	977978658
47	1821	977975061
48	31	977972722
49	1522	977960942
50	212	977947232
51	1224	977947504
52	505	977949021
53	650	977944080
54	241	977948346
55	2000	977938555
56	1522	977935812
57	1225	977933866
58	1027	1041963264
59	2049	977932115
60	2054	977903456
61	896	977901612
62	365	977900049
63	207	977892074
64	1522	1027908976
65	328	977886110
66	563	977883558
67	197	977895878
68	816	977882128
69	1165	977878060
70	314	977876079
71	729	977869016
72	1522	977865538
73	102	993338969
74	2197	977851032
75	2206	977846589
76	284	977814165
77	676	978570373
78	832	977805367
79	29	977787987
80	102	977785864
81	1522	977761985
82	284	977719581
83	58	977717036
84	1159	977715044
85	2195	977696676
86	2240	977694817
87	114	977694939
88	557	993956351
89	39	993872933
90	312	977666548
91	1912	977646135
92	24	977631048
93	2288	977628700
94	2289	977627775
95	6	980562352
96	627	977621924
97	427	977619349
98	2306	982873209
99	869	977593898
100	60	977578111
101	1612	1039274151
102	1365	977554027
103	922	1016055700
104	2323	977543627
105	110	977536364
106	1297	977533908
107	1677	977527611
108	116	977516253
109	1724	977514653
110	520	977512296
111	794	977508385
112	1677	977506555
113	1264	977505152
114	1503	977502004
115	2031	977497085
116	1329	977495780
117	1226	977500860
118	329	977468890
119	530	977458550
120	1150	977458551
121	84	993446207
122	933	977446977
123	102	977446190
124	42	977445737
125	208	977445063
126	864	977435898
127	2444	977434232
128	1066	977433724
129	1227	977431381
130	26	977430626
131	247	977427611
132	6	977423215
133	693	977418753
134	1927	977416959
135	1582	977421672
136	511	1000868305
137	1231	977362427
138	1988	977359822
139	605	987130876
140	1182	977357373
141	131	977352506
142	240	977350786
143	734	977346544
144	497	977345679
145	154	1010685512
146	973	977336766
147	1226	977333369
148	234	977325257
149	260	977303082
150	738	977292531
151	2250	977268702
152	423	978483369
153	903	977260236
154	180	977254994
155	269	977250096
156	121	977247567
157	130	977242756
158	785	989966613
159	14	977219844
160	127	977219395
161	156	977218718
162	266	977214718
163	717	1016839023
164	21	977198824
165	713	977186243
166	1769	977178470
167	1122	977176918
168	1307	1024548979
169	864	977172652
170	2673	977166938
171	1660	977164978
172	877	1002220614
173	2172	977149598
174	2587	977110924
175	610	977099415
176	587	977099034
177	610	977099360
178	1404	977092487
179	1966	997600489
