0	5	1546630919
1	20	1572180337
2	48	1569103971
3	96	1567415697
4	116	1558254201
5	124	1549206780
6	132	1556744962
7	142	1555429394
8	154	1573643524
9	162	1562908821
10	165	1561747842
11	170	1551089861
12	178	1557470104
13	186	1549375434
14	193	1559628596
15	198	1552721882
16	203	1571561570
17	208	1574354795
18	259	1575444917
19	268	1551447013
20	275	1567700000
21	279	1553971908
22	256	1550605838
23	302	1576837164
24	320	1563881372
25	332	1572710300
26	343	1563554375
27	387	1564783868
28	417	1565283073
29	435	1569236240
30	449	1546985734
31	459	1570432797
32	465	1556344890
33	486	1574416842
34	501	1556655946
35	562	1577047958
36	608	1567400132
37	626	1570294782
38	629	1568050460
39	686	1571944132
40	697	1577626089
41	707	1577367043
42	730	1576249873
43	746	1565690108
44	350	1547190643
45	754	1560744978
46	770	1565686806
47	792	1571492414
48	799	1559300147
49	805	1549189414
50	821	1560462235
51	836	1576578923
52	850	1562502519
53	858	1567029414
54	864	1560870347
55	893	1573920257
56	561	1553294107
57	900	1549906737
58	904	1558289034
59	915	1563644896
60	935	1573387302
61	947	1546693695
62	955	1557606048
63	976	1577659049
64	1005	1564840182
65	1024	1569569226
66	1053	1549908041
67	1069	1575555024
68	1103	1552118414
69	1111	1548249958
70	1118	1577433979
71	1131	1574282534
72	1167	1557650564
73	1179	1553807679
74	1182	1577197409
75	1213	1564373592
76	1221	1573379793
77	755	1575012838
78	579	1569625835
79	602	1574827942
80	1319	1565501025
81	1368	1576080847
82	1387	1567074514
83	1439	1565494776
84	1454	1569001973
85	1482	1570816337
86	1508	1576828162
87	1523	1560585854
88	1525	1551717998
89	1529	1550760987
90	1550	1572211847
91	1602	1553622789
92	1630	1553365039
93	1665	1573585989
94	1669	1553577740
95	363	1574431983
96	1717	1558624415
97	1737	1570502079
98	1749	1551019082
99	1173	1564859538
100	1764	1575725892
101	1768	1564337056
102	1772	1565814872
103	1781	1568292521
104	1782	1553869464
105	1794	1553670383
106	1803	1575190152
107	1809	1547353344
108	1820	1554563143
109	1827	1575443298
110	1837	1574514898
111	1858	1569130624
112	1865	1551012790
113	1870	1550304248
114	1876	1552583257
115	861	1553439726
116	1892	1574544978
117	1928	1570994848
118	1937	1561206878
119	1945	1574530210
120	1358	1570971591
121	1974	1566061490
122	1981	1563008359
123	1997	1575369367
124	2015	1554458706
125	2022	1557290621
126	2027	1557838916
127	684	1571733431
128	2041	1568307739
129	2045	1564035005
130	2059	1562871852
131	2069	1573223972
132	2079	1549754320
133	2085	1551606426
134	1174	1576336596
135	2101	1573623289
