0	1906	4	978824330
1	1543	4	978300174
10	2075	4	978908976
100	207	4	977579253
1000	3755	2	995230936
1001	2351	5	976335759
1002	280	5	975039374
1003	3803	2	975053308
1004	1465	3	979966876
1005	2705	4	975037250
1006	2258	4	975031303
1007	3947	4	975030517
1008	1884	5	975028254
1009	3910	3	995388870
101	110	5	977574023
1010	59	3	975026428
1011	1955	5	975075740
1012	1379	3	975016389
1013	3670	4	975015699
1014	2623	4	992721178
1015	3830	4	975012428
1016	2515	1	975013198
1017	2011	4	975107914
1018	3513	2	996612326
1019	164	5	975007697
102	545	3	977555948
1020	1197	5	995045729
1021	3177	4	975008779
1022	2129	4	975005217
1023	1673	5	975003797
1024	3113	5	975002777
1025	3951	3	977351014
1026	528	4	975003119
1027	3175	3	975002378
1028	151	1	993526630
1029	2395	5	975001292
103	2840	3	977547037
1030	1574	1	975264859
1031	3928	4	975000505
1032	2401	4	977428013
1033	1241	4	975972571
1034	3809	5	974993788
1035	1093	4	974991657
1036	3323	3	974988312
1037	3254	5	974990233
1038	2391	1	974980645
1039	3021	5	974982352
104	3638	5	977544363
1040	2758	5	986092710
1041	3437	3	974969391
1042	3103	5	977556774
1043	660	4	975570631
1044	3051	4	974966194
1045	932	5	974966389
1046	2165	4	974965841
1047	3782	5	975203925
1048	246	4	974962893
1049	3910	5	977649798
105	376	3	977536364
1050	1056	4	999965108
1051	1946	5	974956792
1052	9	4	974954511
1053	3750	5	975103471
1054	100	3	974953244
1055	3808	3	974953564
1056	3617	2	974953451
1057	1899	4	984810214
1058	1081	4	978284254
1059	3751	5	975552194
106	2862	3	977534779
1060	2856	4	974950091
1061	3754	5	975059649
1062	3947	2	991360758
1063	1213	3	975038004
1064	2874	4	974948130
1065	235	2	974946901
1066	1747	4	974952957
1067	2638	3	975138100
1068	3912	2	974945487
1069	215	5	974941859
107	3924	2	977528015
1070	3256	5	975009748
1071	3544	3	974943439
1072	3682	5	975864900
1073	1579	2	981496809
1074	3364	5	974938968
1075	202	4	974939082
1076	967	5	975986585
1077	2828	4	974940045
1078	2880	4	987013414
1079	2640	3	974943855
108	3674	4	977528275
1080	295	4	974952363
1081	2020	3	974939676
1082	1366	3	974934691
1083	1675	1	974993952
1084	2300	5	974941902
1085	3128	4	988529155
1086	3523	4	990550422
1087	1298	5	999544280
1088	160	4	974931517
1089	1644	4	974932391
109	3315	1	977515406
1090	164	3	974930242
1091	828	1	978282278
1092	3554	4	974930130
1093	1048	4	974930583
1094	207	2	974998717
1095	2857	5	974936444
1096	465	4	974929398
1097	1213	4	974925370
1098	1561	1	974926805
1099	2497	1	974927417
11	922	5	978220237
110	499	4	977513112
1100	3252	5	998052879
1101	1207	1	974923550
1102	2454	4	974923225
1103	3113	3	974921595
1104	3705	2	982956365
1105	2899	2	974921101
1106	3750	3	996351177
1107	3353	3	974919592
1108	1589	1	975464805
1109	2762	4	974920723
111	2181	3	977508756
1110	145	5	974919302
1111	2423	3	974950454
1112	259	4	998106956
1113	3357	2	974916428
1114	1298	3	975363289
1115	3525	3	974914750
1116	3482	4	980536123
1117	1543	4	974925150
1118	272	2	974916760
1119	3910	4	998604456
112	3882	1	977507339
1120	1146	5	974923436
1121	1579	3	974910939
1122	2700	2	974909260
1123	2840	4	980351491
1124	10	3	999683359
1125	3146	5	974906756
1126	1996	3	978707474
1127	3141	3	975356189
1128	2114	4	974907860
1129	1387	1	980284071
113	72	5	980373930
1130	1306	5	974902039
1131	1018	4	974890509
1132	2332	4	975124918
1133	1908	4	974882628
1134	2027	5	974882112
1135	3161	3	974956936
1136	3945	3	989332593
1137	363	5	974880617
1138	3316	5	987819143
1139	1373	4	974880899
114	1976	2	977502018
1140	206	2	985311908
1141	1290	4	996808671
1142	1027	3	974874711
1143	3554	3	974875612
1144	3005	5	974874132
1145	199	1	974939798
1146	3546	2	974874115
1147	2351	5	974871905
1148	2734	1	974870465
1149	3744	2	976566748
115	2420	3	997448812
1150	3701	5	975037690
1151	109	5	974873232
1152	3564	2	974867383
1153	2187	3	974866580
1154	1033	4	974867484
1155	787	3	974865313
1156	2570	4	974866381
1157	216	2	974866062
1158	1881	1	974865166
1159	2512	3	974863447
116	2018	5	977510051
1160	49	4	974863128
1161	1243	4	974864582
1162	3224	3	974863130
1163	3564	3	996112408
1164	2334	1	993266452
1165	3752	2	974869817
1166	585	4	974863828
1167	2431	3	974936211
1168	1380	2	974862220
1169	2069	5	974863187
117	1245	3	977502929
1170	3753	4	974859937
1171	2705	2	975641099
1172	3470	3	997738972
1173	3881	3	974858355
1174	2	5	974858009
1175	2621	4	974859257
1176	1872	5	974858276
1177	3870	3	974857294
1178	3089	5	974868747
1179	1202	4	974856073
118	1277	3	977894763
1180	3592	3	995196272
1181	2705	3	997500148
1182	2656	4	974854765
1183	3392	2	974856872
1184	49	4	974852758
1185	2662	4	985205741
1186	3593	3	975231877
1187	2405	2	974850922
1188	248	5	974850643
1189	111	4	974850892
119	2663	3	978149909
1190	424	3	974851542
1191	295	2	980904525
1192	3512	3	976736448
1193	1916	5	974851210
1194	3862	3	979416843
1195	3251	4	974848913
1196	923	4	974847283
1197	1953	3	975190006
1198	913	4	975081995
1199	2855	1	974857151
12	1374	3	978202563
120	593	5	977459322
1200	2477	5	975208733
1201	2301	4	997330203
1202	1072	5	999488126
1203	1675	5	974847006
1204	355	4	974845998
1205	1589	3	974844189
1206	1332	3	975203048
1207	3172	3	974843366
1208	2801	2	974845750
1209	1609	5	975527656
121	376	2	993446275
1210	2008	4	992288846
1211	1619	4	974843083
1212	1928	5	974852997
1213	3673	2	974843441
1214	1875	3	975600183
1215	2136	5	974925163
1216	3537	4	976433479
1217	3896	3	989265462
1218	3623	3	994117789
1219	523	5	977361696
122	3050	4	979678625
1220	37	5	974843590
1221	1393	4	975027917
1222	179	4	975431845
1223	3318	4	984940417
1224	1465	4	977000608
1225	3907	2	974837046
1226	198	3	976905474
1227	3261	2	994251764
1228	3843	4	974837708
1229	1135	5	975623315
123	3124	4	983727107
1230	2320	4	974922170
1231	3260	3	974837353
1232	1269	3	974835679
1233	3480	4	974842886
1234	2268	4	974834159
1235	3526	3	974833307
1236	1891	4	974833400
1237	1958	3	974834165
1238	3385	3	974833028
1239	3797	4	974842649
124	554	3	977445882
1240	2	5	975737688
1241	1262	3	993492397
1242	1369	4	999642378
1243	3946	5	975960284
1244	2915	4	974829710
1245	3614	3	988568347
1246	3862	3	974829275
1247	694	1	975625656
1248	1583	4	974828625
1249	3892	5	975380816
125	341	5	977445331
1250	2761	4	974991583
1251	3896	4	994533963
1252	1913	4	974825134
1253	2496	3	974823543
1254	2625	5	974824627
1255	592	5	974822009
1256	152	1	975209448
1257	49	4	974821767
1258	1213	5	974821014
1259	104	4	992268720
126	2768	3	995204926
1260	2398	2	975205341
1261	3315	2	974822585
1262	2599	1	974921668
1263	3317	2	975885583
1264	3911	1	999410225
1265	592	5	998876904
1266	1274	3	975341554
1267	2237	5	975800393
1268	3113	5	974815514
1269	3534	3	974815084
127	479	5	977434472
1270	1701	2	974818023
1271	46	4	974824021
1272	851	3	974817108
1273	2728	5	998042825
1274	1959	5	974807945
1275	1964	5	974798931
1276	2857	5	974798370
1277	1033	1	974795547
1278	1356	4	974858188
1279	3751	4	974796463
128	735	4	977436487
1280	3850	4	974794410
1281	3867	4	974792687
1282	295	1	974794591
1283	3751	3	983221600
1284	2400	4	994983835
1285	2400	3	974791319
1286	3716	2	978240010
1287	531	3	974876733
1288	911	5	974790449
1289	1996	5	979018854
129	3622	1	977432308
1290	2928	3	980308924
1291	3577	5	975087631
1292	366	3	974789938
1293	2192	3	975049377
1294	3297	4	974788963
1295	2917	5	974788874
1296	2121	3	975105574
1297	827	4	974850355
1298	352	4	974789379
1299	3792	4	974789629
13	2730	4	978201317
130	355	2	993442481
1300	3896	3	985725726
1301	2337	4	993340859
1302	3822	4	981708997
1303	2099	4	974864875
1304	3141	4	974785178
1305	2064	4	986097023
1306	2027	5	974784822
1307	3752	5	974862531
1308	3272	3	974783244
1309	3110	4	974782001
131	179	2	977429393
1310	1332	5	974789439
1311	610	2	974783480
1312	3862	1	974780609
1313	1706	1	975535123
1314	3316	4	994533351
1315	2791	4	974779888
1316	2945	5	995176825
1317	3554	4	974779424
1318	1776	5	974779457
1319	1229	5	974778986
132	3910	2	994795708
1320	3750	4	974780068
1321	1096	5	974788439
1322	2142	2	974860430
1323	2017	4	974779382
1324	3947	4	974852078
1325	2335	5	974777382
1326	1771	4	989689781
1327	735	2	974995578
1328	3896	4	986833320
1329	3670	5	974777349
133	1710	4	980403230
1330	1081	4	974953835
1331	2715	4	974776483
1332	3554	3	977349861
1333	31	5	974995121
1334	2368	2	974820060
1335	607	4	974946406
1336	1013	2	974776967
1337	2012	4	978407132
1338	647	2	975102685
1339	3297	4	976955425
134	2917	5	977417160
1340	2515	1	974774621
1341	1572	5	974774844
1342	3623	4	979521100
1343	1196	4	974774918
1344	690	4	974777594
1345	2746	3	974921399
1346	707	5	997417168
1347	2570	4	998256462
1348	1609	5	974772602
1349	3173	4	974774956
135	3868	3	977531398
1350	33	5	974772286
1351	749	5	994978843
1352	2862	3	974772153
1353	2768	2	990742321
1354	3509	4	994225026
1355	1239	4	978330423
1356	1997	1	974772202
1357	1555	1	974772375
1358	3158	4	974774055
1359	150	4	974774474
136	2762	4	977373416
1360	1682	2	974772045
1361	3466	3	979432976
1362	76	4	974769761
1363	1065	4	974769421
1364	367	3	975102454
1365	2738	5	974778476
1366	317	5	974773206
1367	3554	3	974769330
1368	2144	4	998113349
1369	2984	5	974796307
137	2911	5	977362502
1370	3717	5	974848669
1371	3155	4	974770715
1372	1355	4	974768825
1373	3005	4	974877401
1374	355	4	974768712
1375	1632	4	974867895
1376	1496	1	974774662
1377	3896	4	974767970
1378	3515	3	974767983
1379	111	4	980563206
138	3440	4	977362959
1380	3564	2	974767960
1381	1266	4	975135838
1382	1266	4	994118622
1383	3159	3	975642251
1384	3159	4	974766073
1385	2680	5	976145871
1386	779	4	974768395
1387	348	3	974765585
1388	912	5	996720751
1389	3300	3	995260413
139	1197	5	993950787
1390	3362	4	974862401
1391	2008	3	974768672
1392	1728	4	975359913
1393	3910	4	974764639
1394	2004	4	999183800
1395	1920	5	974765780
1396	3362	4	974764621
1397	3729	4	974764524
1398	2796	4	979226198
1399	1146	5	974766733
14	3754	3	978212752
140	2202	5	977357662
1400	35	4	974763706
1401	496	4	974764257
1402	3926	4	974764380
1403	3159	5	974829231
1404	932	4	974766922
1405	2958	2	974763019
1406	3754	4	983840164
1407	1332	3	975453041
1408	1908	3	974763626
1409	2895	4	974765178
141	3159	4	980559291
1410	3383	4	974762159
1411	2354	4	974761906
1412	2359	5	998699147
1413	551	3	974761669
1414	970	5	999284752
1415	2598	3	975225722
1416	3509	3	974761395
1417	2367	2	974774335
1418	3907	1	974761470
1419	1203	3	975705264
142	1872	3	977351574
1420	1135	4	999534570
1421	3947	3	996602498
1422	3159	5	974760492
1423	2388	3	974759477
1424	371	2	993927232
1425	1964	3	987546721
1426	2091	3	974843167
1427	2	3	975167623
1428	1170	3	974758939
1429	3753	3	974761580
143	2310	4	977346658
1430	2947	4	974759100
1431	1213	5	974759799
1432	1494	2	974760886
1433	1984	4	975001791
1434	3172	3	974758968
1435	799	4	974760192
1436	2951	5	975936571
1437	3174	3	974758037
1438	1178	5	974757744
1439	3862	4	974763553
144	2336	3	977345741
1440	1910	4	974759622
1441	1023	2	974765451
1442	2760	5	974757772
1443	3820	2	974758077
1444	3753	5	974757787
1445	1205	5	974759603
1446	1973	3	999362941
1447	3823	3	981387994
1448	3577	3	987640667
1449	1996	5	974770536
145	931	3	991322218
1450	2410	3	991186316
1451	3885	4	974756865
1452	2712	3	974757175
1453	265	4	974757181
1454	540	4	978990819
1455	1035	5	974756895
1456	3942	2	997838164
1457	1344	5	998067194
1458	1884	5	974842380
1459	3565	1	974774516
146	2656	1	977358510
1460	1624	5	974757270
1461	2	2	974755333
1462	493	4	974754714
1463	3653	3	974758409
1464	2632	5	974768388
1465	2321	1	974757763
1466	2762	3	977173923
1467	1219	4	974755132
1468	1293	4	974769983
1469	1378	3	976049040
147	2134	4	980194157
1470	109	4	974753567
1471	363	5	974769237
1472	2869	2	974758272
1473	1946	2	975100845
1474	1894	3	974755634
1475	2323	5	974753644
1476	3729	4	974752987
1477	594	5	974753175
1478	922	5	974753939
1479	3884	4	974754366
148	646	4	998058548
1480	1408	4	974839512
1481	902	5	975204654
1482	3784	1	979914732
1483	519	1	997908757
1484	2715	3	974751956
1485	2839	3	974760893
1486	3408	3	974751849
1487	3835	3	974754343
1488	3899	1	975123823
1489	291	4	974771908
149	3948	4	995414747
1490	3395	5	999722717
1491	207	1	974772601
1492	1499	4	974749676
1493	1966	5	974751897
1494	2039	2	974764859
1495	2902	1	974757753
