0	31	978824330
1	107	978299026
2	205	978298504
3	138	978294282
4	234	978243170
5	44	978237767
6	72	978234898
7	503	978229900
8	273	978226023
9	335	978225900
10	819	978221260
11	824	978220273
12	831	978202089
13	103	978201317
14	886	978196866
15	924	978174795
16	273	978159435
17	155	978153104
18	190	978147253
19	287	978143576
20	1164	978139540
21	51	978135868
22	652	978461604
23	416	978132500
24	248	978132441
25	1325	978139535
26	737	978129662
27	1464	978125960
28	1471	978135986
29	1485	978122183
30	1499	978121140
31	1519	978126476
32	1059	978108794
33	610	978103303
34	1650	978101459
35	783	978061508
36	422	978057331
37	468	978045162
38	37	978044326
39	185	978040023
40	300	978041582
41	720	978039452
42	102	978026708
43	147	1004410707
44	1254	977988587
45	1817	977979482
46	378	977978774
47	163	977976066
48	639	977973609
49	84	977961307
50	1593	977948011
51	1053	977947651
52	876	977949405
53	1234	977944889
54	170	977948435
55	514	977939606
56	2004	977935850
57	274	977935216
58	1629	1041967022
59	1256	977932263
60	2058	977903456
61	235	977901989
62	291	977900636
63	871	977892852
64	123	977888740
65	40	977886886
66	944	977886547
67	14	991375804
68	26	977882214
69	1689	977878287
70	314	977876079
71	155	977869538
72	626	977866484
73	2050	993339349
74	678	977851216
75	269	977848048
76	802	977814298
77	86	978570648
78	71	977806080
79	122	993780330
80	2226	977785973
81	1713	977774299
82	42	977719781
83	175	977717915
84	2086	992325450
85	1863	983319953
86	346	977694817
87	41	977696459
88	1278	993963368
89	1005	993873027
90	152	977666675
91	433	977646293
92	209	977631131
93	2288	977628700
94	174	977627775
95	38	980563739
96	2225	977622032
97	241	977619823
98	2053	982873478
99	749	977594395
100	564	977578403
101	342	1039274292
102	149	977555033
103	924	977547084
104	492	977544289
105	110	977536364
106	1917	977533949
107	1009	977528015
108	762	977519374
109	1724	977514653
110	316	977512501
111	979	977508683
112	1187	977506751
113	1042	977506439
114	1984	977502018
115	750	978539475
116	716	977495780
117	111	977500904
118	248	977513358
119	46	978149726
120	995	977459005
121	1067	993446239
122	441	977447399
123	513	983727215
124	42	977445737
125	164	977445355
126	121	977436006
127	599	977434498
128	1066	977433724
129	207	977431970
130	1320	977431316
131	866	977428840
132	711	977423612
133	728	977845604
134	347	977417066
135	73	977421803
136	586	1000868353
137	1231	977362427
138	44	977360180
139	43	993950520
140	1446	977357662
141	934	980559291
142	261	977351122
143	900	977346719
144	2134	977345741
145	460	1022003755
146	293	977336853
147	111	977333442
148	182	977325648
149	1898	977303316
150	739	977294575
151	313	977269046
152	2592	985055477
153	724	977260495
154	788	977255946
155	1256	977250172
156	144	977247567
157	714	977243417
158	234	989966959
159	84	977220010
160	50	977219454
161	208	978995291
162	2579	977214718
163	170	977201597
164	834	977199123
165	123	977186320
166	178	977180893
167	530	977177120
168	528	977175884
169	131	977172970
170	949	977167096
