0	4	1318896000
1	6	1392422400
2	17	1378425600
3	21	1379116800
4	0	1382140800
5	40	1251936000
6	53	1335139200
7	58	1360886400
8	61	1156636800
9	85	1368489600
10	92	1368748800
11	12	1369180800
12	104	1372896000
13	113	1389398400
14	120	1383782400
15	123	1392595200
16	128	1363305600
17	134	1377734400
18	137	1336608000
19	164	1308096000
20	180	1245801600
21	143	1322438400
22	198	1288828800
23	208	1343692800
24	213	1394496000
25	239	1318550400
26	89	1384646400
27	318	1363219200
28	331	1374278400
29	342	1276992000
30	348	1255392000
31	406	1366070400
32	424	1165968000
33	348	1234310400
34	455	1389744000
35	462	1313107200
36	476	1358726400
37	481	1388534400
38	486	1356393600
39	495	1371427200
40	498	1342137600
41	507	1344729600
42	515	1308096000
43	533	1272499200
44	568	1337731200
45	456	1356393600
46	578	1285027200
47	582	1290988800
48	590	1323907200
49	602	1291507200
50	614	1344556800
51	620	1335916800
52	627	1296518400
53	635	1369353600
54	650	1335398400
55	656	1400544000
56	660	1356825600
57	667	1340928000
58	661	1293926400
59	677	1179619200
60	661	1355443200
61	689	1295913600
62	691	1215734400
63	661	1329091200
64	722	1282780800
65	730	1340064000
66	732	1334966400
67	741	1372204800
68	745	1357257600
69	751	1231372800
70	661	1158796800
71	778	1389052800
72	783	1365465600
73	792	1374278400
74	796	1351641600
75	661	1321142400
76	803	1368403200
77	806	1336089600
78	661	1303344000
79	532	1383264000
80	837	1290556800
81	863	1344038400
82	875	1354838400
83	697	1247529600
84	892	1324771200
85	895	1362960000
86	917	1365120000
87	958	1359417600
88	904	1380240000
89	967	1354838400
90	978	1388361600
91	787	1302566400
92	989	1352764800
93	223	1330041600
94	1025	1314835200
95	399	1363132800
96	1082	1374192000
97	1085	1371859200
98	1090	1355097600
99	1094	1306540800
100	965	1350777600
101	1117	1376352000
102	1125	1363132800
103	1131	1363651200
104	1137	1393459200
105	1141	1382918400
106	398	1358899200
107	1155	1219708800
108	1182	1361836800
109	1107	1355529600
110	1193	1299628800
111	1209	1370304000
112	1211	1295049600
113	648	1249516800
114	448	1363132800
115	1244	1359504000
116	50	1351814400
117	1259	1345075200
118	1284	1317168000
119	1305	1356220800
120	1308	1388016000
121	1107	1273708800
122	1315	1359763200
123	1320	1380758400
124	1324	1327968000
125	1327	1343692800
126	43	1323648000
127	448	1390089600
128	1342	1360108800
129	1350	1382659200
130	1354	1359676800
131	1370	1355356800
132	91	1388102400
133	1377	1371686400
134	1381	1361923200
135	394	1348617600
136	1429	1298246400
137	1444	1325203200
138	1448	1340928000
139	1202	1348444800
140	685	1388361600
141	1460	1359676800
142	986	1346025600
143	277	1357257600
144	6	1340582400
145	1477	1368057600
146	533	1377907200
147	1488	1353974400
148	103	1315612800
149	1497	1355011200
150	1507	1309478400
151	644	1355443200
152	1113	1315958400
153	1529	1306022400
154	1532	1291680000
155	1540	1368230400
156	1126	1363478400
157	1565	1316736000
158	1570	1373328000
159	1574	1375920000
160	1583	1360195200
161	1586	1398038400
162	1591	1330214400
163	322	1326412800
164	1602	1335571200
165	1616	1365984000
166	1562	1390780800
167	135	1285286400
168	161	1315267200
169	1684	1330387200
170	1075	1404518400
171	1695	1337904000
172	1619	1399248000
173	1712	1390435200
174	1562	1356739200
175	1720	1317081600
176	1487	1302393600
177	1729	1336176000
178	1821	1382918400
179	1137	1377043200
180	1855	1332547200
181	1865	1390780800
182	1874	1372118400
183	1883	1403827200
184	1888	1270166400
185	1825	1379376000
186	1898	1315958400
187	1902	1178928000
188	1472	1367280000
189	1911	1354838400
190	1917	1369612800
191	1925	1358467200
192	1562	1393718400
