0	5318	1400630400
1	7293	1372636800
2	6618	1403740800
3	4114	1383004800
4	5421	1359849600
5	5535	1371254400
6	4230	1358467200
7	637	1395014400
8	12	1398211200
9	13	1398038400
10	1	1397347200
11	4881	1356480000
12	10	1396569600
13	13	1397174400
14	12	1398902400
15	12	1397779200
16	13	1397606400
17	6075	1353888000
18	4294	1359331200
19	3176	1364947200
20	5184	1370563200
21	342	1355443200
22	6990	1368835200
23	4338	1354752000
24	5635	1387411200
25	6384	1379721600
26	647	1246147200
27	2	1363737600
28	7997	1404345600
29	4592	1355011200
30	3563	1354838400
31	3403	1356998400
32	4993	1398729600
33	5322	1373587200
34	2390	1361664000
35	7713	1376352000
36	6915	1397347200
37	2675	1353888000
38	2	1375401600
39	3518	1354147200
40	3743	1334275200
41	1073	1292371200
42	4419	1356912000
43	8364	1390694400
44	2243	1339977600
45	7026	1360540800
46	2907	1353024000
47	9249	1365120000
48	1823	1331078400
49	4970	1378252800
50	3108	1343520000
51	302	1389398400
52	2950	1364601600
53	2	1359417600
54	5499	1347753600
55	1731	1328140800
56	3	1342569600
57	1272	1360886400
58	1272	1353628800
59	1272	1356652800
60	5432	1369958400
61	8336	1378598400
62	3778	1347148800
63	5315	1347840000
64	2159	1327363200
65	1574	1376352000
66	4	1337644800
67	5721	1370390400
68	6432	1373587200
69	2746	1341792000
70	1138	1355961600
71	1110	1307059200
72	2036	1400112000
73	1138	1318291200
74	5800	1361318400
75	245	1384128000
76	5	1345852800
77	514	1354579200
78	5237	1368144000
79	2682	1315785600
80	5299	1384905600
81	5476	1376524800
82	3862	1355184000
83	5395	1368403200
84	5211	1360540800
85	4970	1344470400
86	5526	1380499200
87	8261	1375660800
88	7423	1371772800
89	8487	1379635200
90	1053	1305676800
91	7	1309392000
92	5317	1366761600
93	2448	1306886400
94	6111	1363219200
95	1510	1290729600
96	4751	1387929600
97	5389	1363478400
98	4970	1366761600
99	5228	1367798400
100	249	1375574400
101	3046	1363737600
102	8102	1377475200
103	3312	1371168000
104	3762	1330214400
105	6701	1363824000
106	7706	1398038400
107	946	1361664000
108	3782	1356220800
109	3004	1366243200
110	5182	1356652800
111	4146	1362268800
112	1959	1375228800
113	5015	1363651200
114	1058	1278979200
115	3494	1356307200
116	1611	1315612800
117	1819	1365292800
118	8059	1388102400
119	4830	1348963200
120	3140	1375228800
121	4738	1374364800
122	9	1373241600
123	2941	1356048000
124	3234	1364947200
125	4072	1363910400
126	369	1386460800
127	3039	1389052800
128	4062	1354579200
129	5488	1354492800
130	4082	1354752000
131	2657	1315872000
132	2817	1379721600
133	4072	1400457600
134	1953	1363651200
135	4376	1360972800
136	1629	1305158400
137	22	1323302400
138	1637	1385337600
139	107	1167782400
140	5630	1384473600
141	5206	1370736000
142	4489	1377648000
143	3344	1358812800
144	5066	1374883200
145	6108	1394409600
146	3852	1391731200
147	3095	1381881600
148	6693	1397260800
149	8207	1370908800
150	9390	1389830400
151	2251	1315612800
152	15	1318291200
153	15	1379376000
154	3217	1325203200
155	2824	1332892800
156	622	1292198400
157	2808	1320883200
158	1290	1292976000
159	2251	1314230400
160	2445	1318291200
161	2251	1312761600
162	3119	1340496000
163	15	1324252800
164	3280	1389052800
165	578	1341187200
166	3807	1343347200
167	7437	1367971200
168	9558	1391817600
169	184	1323388800
170	5324	1375315200
171	4047	1359331200
172	92	1325116800
173	3149	1362614400
174	400	1225756800
175	2535	1357689600
176	2065	1329177600
177	3577	1357171200
178	2789	1350432000
179	603	1311292800
180	1885	1311638400
181	3797	1380758400
182	702	1294963200
183	702	1268956800
184	18	1260403200
185	5355	1364256000
186	2971	1320019200
187	19	1316304000
188	2081	1317686400
189	326	1366934400
190	870	1281312000
191	1250	1312502400
192	535	1243814400
193	903	1318809600
194	2300	1306713600
195	6588	1360972800
196	4429	1351468800
197	5169	1347494400
198	4137	1349740800
199	389	1357603200
200	5837	1382054400
201	8126	1374883200
202	6393	1380672000
203	8675	1388793600
204	21	1370822400
205	7467	1383436800
206	5417	1404691200
207	4462	1362873600
208	594	1377129600
209	5562	1361491200
210	6791	1368576000
211	4219	1386892800
212	5748	1397606400
213	1613	1292284800
214	4362	1389916800
215	21	1375660800
216	1823	1307750400
217	1575	1354838400
218	4980	1365724800
219	92	1288828800
220	5643	1355788800
