0	34	978824291
1	52	978299000
2	180	978298486
3	208	978294282
4	283	978243121
5	1	978237767
6	149	978234874
7	277	978229900
8	546	978226006
9	512	978225900
10	682	978221225
11	657	978220237
12	626	978202089
13	857	978201317
14	867	978196866
15	875	978174755
16	131	978159435
17	66	978153104
18	509	978147232
19	90	978143508
20	918	978139446
21	319	978135868
22	569	978461604
23	22	978132483
24	184	978132431
25	1363	978139520
26	25	978129642
27	1462	978125960
28	138	978135986
29	1483	978122183
30	1447	978121140
31	93	978123925
32	135	978108775
33	1178	978103289
34	1643	978101459
35	1174	978061333
36	392	978057316
37	844	978045139
38	42	978044301
39	853	978039988
40	37	978041394
41	842	978039452
42	886	978026605
43	149	1004410707
44	1759	977988587
45	1816	977979482
46	413	977978774
47	122	977976066
48	710	977973484
49	1255	977961307
50	271	977948011
51	125	977947651
52	284	977949405
53	1317	977944889
54	38	977948415
55	444	977939394
56	1522	977935812
57	208	977935216
58	1642	1041967002
59	170	977932186
60	2054	977903456
61	1382	977901961
62	1147	977900636
63	102	977892800
64	969	977888685
65	2140	977886754
66	1571	977886461
67	1234	991375766
68	434	977882159
69	37	977878254
70	450	977876079
71	17	977869538
72	2170	977866431
73	1644	993339349
74	36	977851216
75	133	977848048
76	441	977814298
77	384	978570457
78	1366	977805976
79	301	977789531
80	1449	977785973
81	1187	977774299
82	329	977719781
83	102	977717867
84	1483	992325450
85	83	983319953
86	2240	977694817
87	142	977696459
88	683	993956351
89	911	993872952
90	416	977666675
91	503	977646271
92	138	977631131
93	711	977628700
94	128	977627775
95	148	980563708
96	766	977621989
97	166	977619823
98	519	982873460
99	159	977594378
100	200	977578403
101	521	1039274292
102	771	977555033
103	893	977547037
104	206	977544289
105	261	977536364
106	606	977533908
107	2331	977528015
108	197	977519336
109	586	977514653
110	531	977512501
111	243	977508683
112	560	977506751
113	591	977506439
114	1677	977502018
115	713	978539475
116	698	977495780
117	66	977500904
118	1994	977513316
119	1446	978149726
120	595	977459005
121	626	993446239
122	865	977447379
123	2425	983727107
124	212	977445737
125	798	977445331
126	159	977436006
127	111	977434472
128	203	977433697
129	208	977431970
130	285	977431268
131	729	977428840
132	1262	977423612
133	332	977845604
134	260	977417066
135	658	977421802
136	511	1000868305
137	766	977362409
138	36	977360180
139	665	993950520
140	2290	977357662
141	521	980559291
142	765	977351093
143	962	977346658
144	220	977345741
145	1258	1022003755
146	886	977336825
147	165	977333442
148	2554	977325623
149	86	977303316
150	62	977294575
151	786	977269046
152	832	985055174
153	14	977260495
154	439	977255946
155	261	977250138
156	294	977247567
157	2607	977243417
158	49	989966944
159	609	977219988
160	715	977219454
161	145	978995291
162	266	977214718
163	606	977201597
164	1226	977199090
165	420	977186282
166	1182	977180876
167	794	977177073
168	66	977175884
169	95	977172970
170	243	977167096
171	1455	977164947
172	1297	1009652696
173	206	977149806
174	434	977111768
175	2663	977099498
176	638	977100421
177	640	977107958
178	587	977092631
179	1252	997600630
180	525	977087735
181	240	977085366
182	1303	1019923320
183	584	1038970406
184	772	977066852
185	464	977059392
186	140	977077147
187	1165	1011464513
188	1104	977028872
189	239	977027183
190	1217	977099101
191	1666	977024338
192	269	1035342554
193	1049	977015101
194	1728	1007155765
195	93	977005540
196	2390	977028998
197	114	976980087
198	2527	976977284
199	2	976958202
200	163	976978886
201	1590	976935027
202	30	976928991
203	148	978039125
204	182	976922517
205	710	976921300
206	864	976917571
207	211	977003698
208	312	976911810
209	84	977100315
210	1984	976908132
211	77	976904341
212	809	976900426
213	378	976900529
214	39	979174987
215	14	976862019
216	886	976856632
217	934	976842458
218	37	976838604
219	103	976837191
220	260	976835274
221	25	976834803
222	219	976902654
223	765	976831965
224	1981	976830786
225	1044	976830818
226	893	976830264
227	946	991622423
228	1060	1039503573
229	86	976821867
230	111	976816191
231	552	976812678
232	380	976794938
233	479	979271008
234	633	1018414145
235	184	976766131
236	1073	976761534
237	146	976760311
238	532	993359388
239	118	976755753
240	155	976753765
241	890	976750715
242	638	976750144
243	2412	976739177
244	639	976732561
245	604	976728703
246	759	976728574
247	427	978409896
248	429	976728655
249	1503	976724516
250	412	976716338
251	159	976688684
252	333	976688338
253	1108	976682236
254	185	976679890
255	237	976677750
256	19	976673500
257	182	976671876
258	416	976671855
259	92	976671295
260	4	976667792
261	851	976660501
262	1100	976652090
263	642	976654502
264	13	976648575
265	182	976647386
266	87	976644874
267	287	976647031
268	312	977102253
269	67	976653278
270	287	976635646
271	516	976694228
272	3	976775258
273	260	976593895
274	1226	976592471
275	412	976589306
276	187	976587310
277	2945	976586337
278	1226	976583424
279	1295	976575188
280	295	976571605
281	1189	976571993
282	261	976570506
283	62	976570902
284	1535	976573826
285	899	976596244
286	1898	976568850
287	147	976567920
288	126	976568788
289	1191	976564993
290	158	976565140
291	2712	976561714
292	702	976560934
293	977	976543004
294	2052	976526358
295	528	976521168
296	215	976512964
297	84	976510555
298	233	976689077
299	573	976505705
300	1683	976504670
301	931	1014071138
302	1295	976504873
303	2904	976502560
304	1082	976497461
305	542	977285550
306	1494	976485814
307	629	976484002
308	539	976484423
309	130	976478226
310	538	976477126
311	766	976477062
312	864	976474750
313	1392	976473267
314	528	976466008
315	640	976465990
316	416	976461542
317	302	976427074
318	216	1002940532
319	1333	976418782
320	826	976415793
321	1513	978049205
322	127	976973604
323	44	976407796
324	67	976404178
325	395	976401275
326	2877	976397960
327	647	976396511
328	240	976393650
329	1710	976388722
330	1232	1000330433
331	303	982552911
332	1309	996353095
333	235	976379275
334	190	976363011
335	763	976361912
336	758	976349481
337	47	976344760
338	789	976341864
339	49	976341291
340	42	976339910
341	695	976338648
342	1254	1009729549
343	241	976336363
344	1631	976335561
345	635	976334023
346	543	976331522
347	997	976329859
348	63	1005969256
349	118	976326838
350	167	976677741
