0	5454	1385856000
1	791	1371600000
2	8902	1403740800
3	0	1382313600
4	5459	1359849600
5	6468	1371254400
6	5583	1358467200
7	1	1384992000
8	1	1380067200
9	1	1396483200
10	13	1397347200
11	5355	1356480000
12	1	1386201600
13	1	1380240000
14	1	1392940800
15	13	1397779200
16	1	1377388800
17	6851	1353888000
18	2	1348012800
19	5006	1357516800
20	3996	1343174400
21	3408	1355443200
22	703	1335225600
23	4386	1338336000
24	9402	1387411200
25	6717	1379721600
26	648	1246147200
27	2239	1363737600
28	8250	1395187200
29	6055	1350691200
30	87	1229904000
31	4434	1356825600
32	9660	1398729600
33	1955	1371254400
34	2561	1361664000
35	483	1244073600
36	6961	1397347200
37	342	1203724800
38	381	1268784000
39	4036	1354147200
40	3590	1332028800
41	1157	1292371200
42	6688	1356912000
43	1674	1357776000
44	3461	1339372800
45	2	1360195200
46	544	1336435200
47	2839	1358553600
48	1936	1331078400
49	5866	1378252800
50	3210	1343520000
51	393	1297209600
52	3101	1364601600
53	2541	1359417600
54	3	1296604800
55	2037	1328140800
56	1731	1324080000
57	2773	1360886400
58	1128	1353369600
59	2300	1356652800
60	5714	1369958400
61	3	1339718400
62	2172	1328140800
63	4	1344211200
64	2046	1327276800
65	2354	1376352000
66	1550	1336780800
67	4	1350950400
68	6987	1373587200
69	3899	1341792000
70	2746	1355961600
71	1754	1306886400
72	5998	1400112000
73	1731	1318291200
74	5965	1361318400
75	325	1359072000
76	2230	1319587200
77	1859	1354579200
78	5512	1368144000
79	2931	1314662400
80	8111	1382659200
81	7586	1376524800
82	4651	1355184000
83	7307	1368403200
84	5802	1360540800
85	3400	1343779200
86	8124	1380499200
87	1511	1300060800
88	7890	1371772800
89	94	1367452800
90	1073	1305676800
91	1649	1309392000
92	7	1314576000
93	2156	1300492800
94	7	1313712000
95	1511	1290729600
96	7401	1387929600
97	6072	1363478400
98	9	1343001600
99	3142	1364601600
100	2502	1369267200
101	3232	1332720000
102	5630	1355875200
103	7950	1371168000
104	1183	1295395200
