0	2	1391040000
1	5	1397779200
2	16	1400284800
3	22	1386460800
4	30	1388966400
5	48	1400112000
6	0	1376611200
7	55	1378252800
8	59	1405209600
9	90	1399248000
10	95	1400544000
11	28	1396828800
12	106	1394841600
13	114	1396051200
14	121	1393200000
15	125	1396742400
16	127	1379116800
17	133	1405209600
18	142	1401235200
19	178	1394668800
20	182	1403568000
21	188	1386201600
22	143	1338076800
23	212	1394150400
24	232	1405123200
25	234	1326240000
26	267	1385078400
27	324	1400976000
28	337	1405036800
29	213	1392163200
30	167	1292198400
31	417	1397606400
32	427	1379030400
33	439	1235606400
34	454	1392163200
35	459	1387152000
36	476	1358726400
37	478	1399766400
38	485	1396828800
39	489	1388188800
40	497	1373760000
41	508	1386201600
42	456	1379030400
43	556	1401494400
44	566	1342310400
45	572	1383004800
46	579	1388707200
47	584	1387929600
48	589	1392076800
49	63	1395014400
50	241	1397865600
51	622	1353110400
52	629	1394755200
53	643	1392595200
54	648	1362268800
55	559	1405036800
56	658	1362096000
57	668	1377475200
58	674	1367625600
59	681	1354406400
60	684	1401062400
61	688	1400544000
62	661	1403136000
63	719	1393459200
64	727	1399075200
65	731	1395273600
66	734	1388880000
67	740	1397433600
68	568	1392336000
69	773	1404864000
70	777	1389225600
71	779	1398470400
72	79	1404432000
73	661	1383696000
74	661	1403136000
75	800	1352505600
76	668	1397692800
77	808	1403049600
78	822	1399507200
79	828	1404777600
80	849	1403308800
81	859	1366588800
82	876	1357430400
83	884	1388361600
84	889	1391040000
85	900	1386201600
86	942	1390694400
87	961	1405382400
88	966	1402531200
89	685	1399766400
90	885	1388534400
91	979	1405209600
92	992	1394064000
93	1008	1402185600
94	1024	1381190400
95	707	1370390400
96	1082	1374192000
97	1083	1389571200
98	1089	1392508800
99	1098	1402617600
100	1103	1402876800
101	1118	1378598400
102	1114	1366156800
103	1127	1398297600
104	848	1399507200
105	618	1404000000
106	962	1404604800
107	773	1403827200
108	696	1402099200
109	1188	1372118400
110	1205	1305072000
111	1209	1370304000
112	1107	1388188800
113	1236	1405728000
114	1242	1386115200
115	1247	1401235200
116	1251	1390348800
117	1263	1396915200
118	1288	1329868800
119	1305	1356220800
120	1308	1388016000
121	961	1405814400
122	1317	1383264000
123	1321	1385337600
124	1202	1330041600
125	1334	1400544000
126	1335	1332806400
127	494	1396828800
128	176	1394496000
129	1351	1398816000
130	1356	1380585600
131	1373	1376352000
132	1374	1399420800
133	577	1402617600
134	878	1401321600
135	1172	1365120000
136	1425	1401840000
137	1443	1327622400
138	1446	1384387200
139	1185	1361491200
140	80	1404000000
141	1458	1397260800
142	1355	1366588800
143	1467	1383696000
144	1473	1397088000
145	1480	1398038400
146	29	1391817600
147	1488	1353974400
148	1493	1364083200
149	1494	1369526400
150	21	1333929600
151	1521	1364342400
152	1526	1386115200
153	1522	1380499200
154	1536	1399766400
155	1546	1395619200
156	1558	1389139200
157	1567	1387670400
158	306	1388275200
159	1574	1375920000
160	1576	1391904000
161	1587	1405641600
162	1562	1386806400
163	1599	1339977600
164	1604	1392336000
165	195	1403222400
166	1624	1404864000
167	1651	1403136000
168	1683	1363305600
169	1685	1369526400
170	1075	1404518400
171	1692	1403568000
172	1704	1401148800
173	1710	1397692800
174	687	1379376000
175	501	1399420800
176	1726	1378512000
177	1062	1361750400
178	1792	1326931200
179	1482	1395187200
180	1859	1400544000
181	1868	1402963200
182	102	1383523200
183	1883	1403827200
184	1887	1392681600
185	1894	1384732800
186	1562	1361404800
187	1904	1401408000
188	319	1371081600
189	1910	1402185600
190	1919	1403395200
191	1923	1360368000
192	1928	1404777600
193	1933	1400112000
194	1562	1349308800
195	102	1374796800
196	1263	1394236800
197	1384	1405036800
198	1991	1403481600
199	1302	1380153600
200	2025	1387756800
201	2047	1397779200
202	2062	1358640000
203	2064	1397260800
204	2077	1400716800
205	2083	1391040000
206	2089	1389744000
207	2122	1402272000
208	2127	1373500800
209	1412	1389571200
210	2133	1384387200
211	2135	1374192000
212	836	1395792000
213	2148	1399161600
214	2151	1399939200
215	2155	1398297600
216	2162	1404345600
217	1139	1380844800
218	2168	1393459200
219	2176	1399766400
220	2183	1390953600
221	398	1393113600
222	2193	1395878400
223	1932	1365206400
