0	0	1391040000
1	0	1397779200
2	14	1394928000
3	0	1386460800
4	31	1384992000
5	42	1392422400
6	54	1360540800
7	0	1378252800
8	64	1405036800
9	89	1399248000
10	94	1400544000
11	102	1392681600
12	59	1390435200
13	115	1391212800
14	117	1392681600
15	122	1396742400
16	126	1379116800
17	131	1405209600
18	141	1401235200
19	173	1391990400
20	183	1377734400
21	185	1383177600
22	162	1310515200
23	139	1394150400
24	226	1404604800
25	233	1325894400
26	265	1385078400
27	323	1400976000
28	338	1403827200
29	340	1380758400
30	349	1292198400
31	423	1397347200
32	433	1350777600
33	434	1235260800
34	453	1392163200
35	465	1383350400
36	37	1358726400
37	480	1398902400
38	482	1396828800
39	7	1385164800
40	456	1373760000
41	506	1386201600
42	67	1355011200
43	524	1401494400
44	565	1342310400
45	571	1363564800
46	575	1385942400
47	583	1370649600
48	585	1392076800
49	610	1394668800
50	456	1378425600
51	621	1353110400
52	624	1394755200
53	642	1392595200
54	650	1335398400
55	651	1405036800
56	660	1356825600
57	662	1377475200
58	670	1367625600
59	680	1354060800
60	685	1395446400
61	690	1379289600
62	699	1399852800
63	715	1379289600
64	720	1399075200
65	729	1362614400
66	661	1388880000
67	739	1397433600
68	744	1392336000
69	765	1401580800
70	776	1383696000
71	661	1398470400
72	786	1403913600
73	347	1378857600
74	795	1396310400
75	799	1329004800
76	804	1393372800
77	661	1400716800
78	821	1398988800
79	287	1396224000
80	743	1403308800
81	860	1365120000
82	800	1357430400
83	883	1384819200
84	891	1388016000
85	894	1386201600
86	947	1390089600
87	960	1405382400
88	963	1392940800
89	974	1394323200
90	977	1388448000
91	834	1403481600
92	990	1394064000
93	907	1395273600
94	1033	1378598400
95	407	1369785600
96	1081	1374192000
97	894	1389571200
98	519	1379721600
99	894	1399248000
100	1105	1400112000
101	21	1378598400
102	1124	1365638400
103	365	1391385600
104	1134	1395446400
105	1142	1404000000
106	1151	1404604800
107	949	1399852800
108	92	1399075200
109	1133	1372118400
110	1200	1305072000
111	1208	1370304000
112	1212	1378684800
113	1238	1404000000
114	1109	1386115200
115	1246	1400198400
116	1250	1390348800
117	1107	1393286400
118	1293	1329350400
119	1304	1356220800
120	911	1388016000
121	960	1405641600
122	1316	1383091200
123	1319	1385337600
124	890	1329091200
125	1333	1400544000
126	1107	1332806400
127	1337	1396828800
128	1345	1384214400
129	445	1398816000
130	1355	1380585600
131	1372	1376352000
132	1107	1399420800
133	1379	1397174400
134	1382	1395187200
135	1057	1365120000
136	1438	1389052800
137	1442	1327622400
138	1107	1384387200
139	1107	1361491200
140	1453	1404000000
141	1455	1386720000
142	1462	1366588800
143	294	1374019200
144	1472	1393545600
145	775	1398038400
146	1483	1391817600
147	1487	1353974400
148	1492	1346371200
149	1496	1359244800
150	1112	1333929600
151	1520	1364342400
152	1523	1386115200
153	275	1380412800
154	324	1396483200
155	1541	1389398400
156	1552	1389139200
157	1563	1362700800
